NU_INSCRICAO,NU_NOTA_MT
d2a7b8bd5ff352086561727548da88487d125b99,558.3391888249446
3abb9bf08406609cbe791459712241c876b11686,415.8424616088004
e7be64e1a4dc1f3bd4140c201bd16d374e0d038f,438.86180920132347
c49e2f45df0b8ab38a223a18bd5872cc45799a24,392.58242256432544
730a8af60605ee2a70f1a67e6aeedfe7b1549ecc,467.06871920606693
6eac68a047e525fe4b72d38ba20371c72c836cb5,443.65392178012974
2c7dea45e670e0f10c7711accb95cd7b722bcf17,495.8000532833404
53d33a0a9979417b5ccc39f14fc150526b4f3227,509.39230899337576
8e4adaf256f90679185b9874b553083c25b4861d,528.1933106753816
d1e3639e8b3e43f8166a79b0014f9f95494b839b,429.3980707673278
3859176f23cea681a85e8498b981381f89bcdc9e,582.5662137681536
3023d046e335e1674593446f898232ee3b5fd028,484.9303327919774
0e040cfc7b98dab565e95a9c8843e2a6983fd515,421.61124537130087
54b136c5ff3c6439746159c794a095d0314d267b,465.3651100733822
d29a8cd07fff4d6ad8ebe53fd4af5239c1811c11,446.05255986806964
976001413b21b60a6a17a4a5bbc7f2973c95cdae,458.78276013221654
e71d99d24a6760b812e92a09b0dc84cc431d4854,461.36595833472336
dc621d47bb746aedb911e94563dbebfbed2551e3,442.4001516746861
c008dd1be9bcba81c5d320e17e08d0e1855b5ad0,441.2499733583298
afcc33dda6e2867c4e92fdb6ef1bfb241dc65933,502.3985875374359
100864bc1ece3582b528f6a45c3dd42ee761f64e,450.3401800935414
c0d112743f099f7f7251776f2ffa803a33ce4108,416.9435790663764
3d730c4f3f839a22c84a7fd2ab554a05701f4c74,401.04051765939636
1f0d94db5c0eda6baea805e51c76f568e5eb9b59,493.3293459666574
81e2774876cf79f82b58b13b2d71a6795aa84b11,461.36595833472336
3280dbce00ac186a9457ba4f30b6864485be0ce0,397.3809365730321
41de94d8bdf21c2fea465943a2f4d5a46d27687e,389.62594474066157
48793772d4cbbcb0f12723ebc3243c48dbf12c4c,447.2858480226552
ad92ec659829b8f9dd0d4d19cd60405f7b48c810,409.1985079974309
82e09e62576e53f3fb96cbae6c03d20b081d9215,720.4127203384268
cf506aaf8b3052c100327968a50e0b4ab5cf3c16,517.4967195425484
8b9ab141db6f29e105e96d6af274c81f0492d908,440.00763529807534
9c94e6f458bb986601a28a6c93c6cf9ce909623a,442.4001516746861
928aa3d2927ccb119a70b9debdbb881477414710,432.91233866012243
b8507941cb7f7b00dcd46cbdfd0ea650acdf141b,435.4
7f1c0360e15cbd50ae9ea7598fd550edda7e4080,566.8532450215951
7d9f68ee7627453f87e4ac09a61ade89ce220da2,432.91233866012243
76720c47009bc043e830377ffa3d73396788b883,607.6705331135884
945c00593051399adc8e8f332361af5c57730399,444.86693730163296
8da1ea9c35d14fa7871f0471b265c957250ce922,611.9220548743292
c241a1cb35b14a981dadd21624b6a2dcee626cd9,457.35181592915654
e9b08ba655855c8f51be1cac28b10af23275a519,517.4967195425484
8e4601afd45ffd696b09bf62d707be41fe7ca021,474.94818407084347
4daab599510050230b89e5b42f2d9ccafa3784c6,428.3203278628078
1beaa289088cea5dd936a85f4e9aa088a87a6cdb,539.0571230332779
c4bac8c7e341982f281adcbae813dde4886f0d35,412.399662617304
c7568d7e5bdf4eeeb4beb06855ab51911da576b1,607.6705331135884
45221631028fd38cce0cfb86d6de66327852f597,389.62594474066157
47a1555655470c0d7ae839e0be4bc20ba1c64a46,461.36595833472336
c6747b1f56cb752fa987fbdecfbbfe5c7b1ec70e,456.12259037541446
d5d9458044b706186d9fab7a27ff447818196dd0,407.2428802425851
6721dff6badde4d0ccfe12e18369d458899ed438,618.6177919474208
e7040ec5199cb8f34d32e30f5baa6df4ddd635c2,401.98148722931757
43adbb6a6c0fbbb98fbbecf68e784bf08f44f141,401.98148722931757
42581795c05260cb1c58c85c004072acff0ddcfc,456.12259037541446
9698e23f0279173a823a89d7d4f5460555dbc01c,486.505760844239
f23a67a8eead6f503bdbe610069030404f60fb26,460.01484141251586
5b90b4dc32150e27406adb83f9bb3ea5fefc7fe1,530.6793585291733
0f8a1bf78115e95478bbffddfe926a3396f66c87,493.3293459666574
780900adf9839632f70ad0717351c4d0afa0e5a6,408.26412050581223
bf60dffa319d7ba2c5ab8cebed274efc7f738892,535.9870521618205
df63321faf60df23d50077c60734b02354982755,446.05255986806964
30f7dd17bccc866985490ba263b333224ddc38d2,521.1084819455302
557aa51b56305dc7599d7dd38f9a8b185ed6e1b2,599.6177106723875
cd5af2a3dd7521f570bb2a14a2b91c6d0ef44e7c,483.15218527288744
1446ffbdce8123151d95314f134cc4822f378529,507.3584408932517
63cacd9eb263e59b2350e5ae58f96cffbec9a78e,522.914739588913
1467e6e292f4751d86cc6615b7e84d1b4d17528e,472.07031717496835
69edcd75105d45c0299f5313c334995f06d7f2f7,412.399662617304
4db858058c19ac73296bad8c66580d08c5b6c23f,443.65392178012974
7307e445fcb79a9bc90e720bd7b51d1d8917ef89,497.4957228581988
b9ccb9fbab283cbca75eb3d985f9bdb21fb8f7f4,483.15218527288744
5bc4fca96771d7f6b352a52c74542ed78be9320c,410.3628336828638
9f37e9551f7b873badfb260ff7b38720a2813b84,416.9435790663764
9d02198947b9c16113fa22560ddeaa62ff44d4fd,398.3840511971806
bd5ead0dc808caa17027b6ce45a73943226a85f9,418.0637187181267
81a4b1a2e46e62883cc7aded5bffc8383b49f921,431.6076910066243
f792b8f5be1d26db35372e0e07d61b75dcafa7a7,442.4001516746861
821d741335eb8222994d0e3e4d7063ac107213fd,623.4887253229077
af3f2105270fb3ab08db2d0aca2f8ab8afa100d8,402.74959846414475
b999d98e817cba8460cb0bb20000e6704499b3f1,413.3983260761106
638a06822a3a199ac861ec21a84abd1e17eb4363,446.05255986806964
ec1ffd7b4afd73b7cee5289d2da4baf4057e7bea,396.4273173391611
3f15dad08dc7283539658e06ccfb8433c5df2e12,418.0637187181267
1b82bf95998b97b206afd631822b756a544f133e,416.9435790663764
6a06dda73388b92ca85e53bfc97209912613e3cb,421.61124537130087
fa3432ecbbf0c0a489b852656177632e868d52fb,431.6076910066243
8b231371337c5e5de396baf9b11b35de633860bf,430.5001271743165
8a433cc0dc6a17e5981464eb5532f02459f447a3,437.574145559144
e56f3f092fd9fcd7e38d04479f76f47510a96816,430.5001271743165
57e52f862a2a34b9ba9f1c1456fa22f31bbf73f5,447.2858480226552
5d4f4bbd5c4d7b9a9843b1f0fcca4b088e44d7f3,441.2499733583298
94ca6126e8f77afa9881f21755c81e260d42cb44,458.78276013221654
4c94b50fb78cfe1ebe2ee1d89dd21236a9ab5011,499.23819079867656
f654347ede6217827e0f6548696b84116a6d6b5b,442.4001516746861
9410e9f713f2a6a56e1abc148ff7403c946e2dd2,499.23819079867656
6d6643e846c7b52124ad9da5d02f649dd08d3356,392.58242256432544
92f45ad3f9fc06b4de5c34ae836bb07fc3df6324,497.4957228581988
f29e0d7c39571db7382f480ed9c2e936a9846c63,436.5068752219552
61aadc023910bee2687297f28f306d8174b7a889,405.5
7c257c7a35174e3cc9d09ee1753ffd06cd277af7,476.1555312242334
7ed32f3636ce9541152d24e7f61172f792306a53,429.3980707673278
f252ac22564c48b45548e43ae258542f34edd6ad,414.7063881451178
21e873ef274ed357c420589737705f3f643c9f7b,460.01484141251586
f6b6aac9c618abb4d4b99ec4ffc4e7985b717eae,468.27026350661805
c52bc25e2b943f3ea84a8fe6580fb5055e7132aa,429.3980707673278
f03d9ed26c385ae3eef63993ae967e6ce81e88ad,444.86693730163296
282870f48c1b530c5c46eaf0caf6409d19c5f15d,451.68781136087324
70d73c82b2849d0893aa6fea9a64ae7706580ac8,438.86180920132347
fe0477fa2c30109f7a8e3e45dd38c5116fdf5f6b,444.86693730163296
4d8999a361ea915e8903145482d0ab939bcdd103,389.62594474066157
8477b27d411520eec02829b388e35d781d90574a,489.85959922304335
35336c9361a92d3b6127c9c3b9ebbddeda74d39a,484.9303327919774
c04a364d56df898b55bb4e1ad815b7c88c482609,381.1185702157444
32bf8c620c69f3e4bd697e3df11531b7d6c7fa79,450.3401800935414
7a48448ed4b5de84f4026e7941bd2faea3df7d4e,505.9608480242413
a20fc7ece6e47b59a0407f87fed266e2b3306277,466.21719405864036
dba39cb86541d7db951ceff1c4a34cce286389ad,454.5858397128671
f19fdef95e922c2763efe7c019b3945afbf198f5,406.34052975871845
73cdb975a619ebc0c009d58fabecc1961742ed61,414.7063881451178
f76ac27dc6e016c01240726fa09cdbbadfe602cf,473.434479735567
f6306deb85949779560b345a5f09c399a0570ee3,416.9435790663764
82753e0b29c383215703d5af7e744fa6e65c1ac1,661.4037436073226
58046a7f9cfb7c3b2c25b359eed29fc4b497cbaf,404.5
b015098931bf24c47dc4c587c1f2564784d6fc0b,442.4001516746861
16a3edcac55ff41d908900d2bf53c76de5bd243d,436.5068752219552
2704d01875a3682b68fa8ffddd55c0037ee766f9,460.01484141251586
7137b78ffe00c89c55af49d3add302601c589536,431.6076910066243
49638326a2612ca2ac7952005f69a8515ddbe964,519.3448483528059
4a5bdd4e82288bf50137139b7666da5d8f5ac7d8,462.966977493411
03e9e86978b0ab18468d2ff42afc865948e3fc95,495.8000532833404
3573eb9249cfd91f6d766fbb662f07b09ba1a199,428.3203278628078
201c7409718ccd8be46630c186c9ec133a49caac,616.268729711631
f9c49f8bf6189dcc9932b434eeee8c5c0c00cf07,470.20433329100115
30b10be79a11e4ef5e3a85668d22d03a2571b6fc,414.7063881451178
d4d27f9d3494cc205828d91b7fc439c1fe4447fe,454.5858397128671
eb95fe36e7cd4cef30250f512c964931e696ff67,444.86693730163296
11f54ea6b26722946b0f2d82f14469062db26d00,497.4957228581988
aa5d334ad89dda9dd7f28ec7fc7a57d9834a033c,548.7044760077074
fb36560085a781fdde356ab00a6cfcb23b1f6a42,483.15218527288744
e530572bd3e188234e96926798b96ef1f12426fa,410.3628336828638
8460630aeccf71b988d180c5eb4711f67f10cfe0,437.574145559144
2d33400eb8d231c49830a89f2d7d8e93f2170664,535.1564209336236
047f01e7d62180a6badafd2cc6b7ee8a1a478f2a,413.3983260761106
4af9fbe2554f1ccf4fc5c2f7b1439718f9d49d31,473.434479735567
c696a1a12b2d20bc3a91b2115d8cb6361acd24ad,441.2499733583298
40b9fe1d4056dcb983d41f71d2b046edecb7fe46,379.8050779978999
7068b3ddd0aab421df8c9616bed9318943c42d7e,468.27026350661805
2052b4144c86d98f338992de10dc9eaa6b448de3,412.399662617304
73fea129f546ff265739998e6f26aa5e88f23bab,601.5046906784481
b067f6835a836c9274a92bede729f28d885d812a,672.3343023013443
273e22c40b2bbf10a73158779fd66bd6feb7ac3c,497.4957228581988
0185f71b1dc3deb9d73c70a33fb76a7452f8c974,401.04051765939636
1eeb872a6627ec69f13d4c87606132163c00151a,424.9915180544697
adb2e20589792bdc269424c88c03b4dd4f8056de,437.574145559144
4124335e97c1b97ad5526f8d3202ea7af7a990fb,473.434479735567
f50dd68b4d1e1cb590e265f8193d95505edfb4e3,389.62594474066157
e05bc3b060833293447f0ab28fa6db21b1395c38,515.0962357241347
7c9e906430d4fe472a5c8df99a6cbf59dd92ccba,521.1084819455302
117ee002cb5fea5cd45062be9220f8c3d5f50763,436.5068752219552
2f511d73d3aef33b16e246f542775653d97e5077,476.1555312242334
488b820d8d3400a557ab5b4d54dd7110efc1dd34,465.3651100733822
a6b0088b320bbb7835535e776dc797f51a0b4420,507.3584408932517
dc7cb5076320cf0afbfa3877db303233a22bae09,497.4957228581988
7c37852dd834f998932cbcfb23b8ef397bc14978,447.2858480226552
b8aae9f04440872244c8a72b666520cc79d5b360,441.2499733583298
0bd039fb570500c013db529d68c893bf4748c757,505.9608480242413
0f8cfaf865ad431006a1bc8e2014a64ada93f7b9,424.9915180544697
c7f914de50a64bd7aeaf1e582708a734f782b983,668.3042365338265
d766830e02a40c4c7bc80cebea426d9425f7e51b,528.1933106753816
d1449624eac72eb680f6d2467bb858b2f3059d59,517.4967195425484
958cca156692552390fc2953122f8e5fd6acd75a,566.8532450215951
21a3e05c1a13c433e9e59c3c68d492ccf0384145,476.1555312242334
950392aa0b6ff1276f34c397a5e6cc9eb5cfc44b,575.7400206849234
61de2205e46f8154ca4e49bad34ca7d991512c97,483.15218527288744
a55380fdbe5ace849d4306b8933cf2d8d81ff24b,470.20433329100115
5353d521d13c086de0d1ca964931ffd45a9fee00,437.574145559144
009152ce1dfe7d9f2aae534d7842bb5a634ad8fd,479.63194350876347
2fc19af50dfd2c8dec267c1824c77606a681a09b,536.8863075867994
e9a3ca3dc7ccdfdbe0b33ffb088056564ad729d1,680.3729715133029
07e1a22f4a11815bbea41553853b0cdb587c3052,447.2858480226552
aa22861c3c2a36edda2ebf1a8fd3cf15b67f89f9,399.2661221807029
59efbf80dd0ee4e9b690e2528148d9abf77acec3,524.6590383674264
248cb33698f052bb85423096f5ffe4d25a3b3549,509.39230899337576
38fbf7b80870c9212a5a215e79ddda099613a77f,436.5068752219552
48fe51c6654cf43802a778846621d875c3edd0b2,638.512332415807
12e7c760b7ec198bf2b67065c6b9969c3c1d421b,410.3628336828638
b37715ae0f35eace3fe935546baccdc2c0f6c260,511.09987282568346
f7ecaa504d9015534771422e6d7166ca677853de,633.4522761799262
3598f1506dfa6978fe040235098f2637f5f3cd49,476.1555312242334
0de1c6f9891eabb793fc16254dfd86abb519b38a,405.5
5b345d2f3889b462228bbf20b2286c94d7ae6e70,495.8000532833404
66cde406862cbd7b269a31e2302559259c0add8d,526.5143794231892
3685b706332aa28998af1f99e71cf44cecad55e9,571.1929323502001
9cc2fa911bee33e383ea141cccad674f21177d54,418.0637187181267
05f3daa9fba43b6864f5aa6863bfedcf2deb9d8a,448.71033338172407
b3b9e82d0cf628a45a981184dbb2e1812dd41533,497.4957228581988
4463527a2adb836b2e4146b0fdc1b8c7f2b39a03,678.4475652703712
91abc31ac08888aa679a59d28d96be2fc454a535,519.3448483528059
a04007062b5a90b91b64dc74b65e8025a2893cc8,535.1564209336236
7f6de5d77d996f5eccf58967d25be644b5f3aab1,446.05255986806964
351b78832ae656eb904ca198e471ade2b4b88df4,495.8000532833404
003791e5da42ed6d30b743250bef573ec308ac0b,535.1564209336236
5c2f49deaf52ba9d3783edc4b7a2f91b06b28c26,411.4579891720012
5fa4e5ae901e5c7324bc902630bc08b4f8e4a124,468.27026350661805
c4743c884f84503c7a577c3c7972109bc3e201f3,434.2391519757587
30d373c505a71bf8ee73e9f7466ee197dfe98a38,500.750467040657
884be052f78b56700dcb96699e7808dcff9dbfa9,462.966977493411
0993b7ca80cd987c6d69e06bf5f71ee745ea0c2c,511.09987282568346
e547bb90ac605660e648386444a237a55a3cbe7e,407.2428802425851
4d0573e937225938e19790b5d4e27e53697eb57d,434.2391519757587
e54c6bfffeff387be7f357b3fe1343206216dda2,448.71033338172407
5e75208985f5986d297cbaa9149be4f4fb69fa90,587.3660297133313
4580333325fe8ac7492f6dfe566a41e162377766,502.3985875374359
9d560a14667bc5d7ac3fa33622a232f5f0fc1855,544.9840216559976
7bb26432e181503e5401e4d1cbf6f0f24c497828,434.2391519757587
a945fa89580722be0cc4369ce5b08ba413046eb3,489.85959922304335
0e5d02c8573eef86eef277406317ba5abd57b4d3,432.91233866012243
b3bd9d9126d73c6a038faaa2373ea432e64b2cd9,477.91151980406784
89a726f8fb33b23d4c475c1fbcdbcd469be04242,486.505760844239
c56bde94b04c4b6a26d13c0c001324df825ae250,412.0006165680903
cc3209e7708d3b50cfd024082d1871fb8af4edf6,429.3980707673278
4963c1e04f3f9dede03244dd63080bc46f00a8f1,481.3560943195634
44d3a3b0369543e8471d90b4f90d6146412d1a00,413.3983260761106
c79c0ae40b11ac2d164ed849d001ee731d03e146,442.4001516746861
5b5776cfcf2435e58ca5bb6fc7812a36a7a3ef5c,548.7044760077074
c3bbda2594889b0665f9d0dd9b38fc7c4d5e9ba5,398.3840511971806
001844137ad13ae4b7517b71e9ceedc7179e3a11,453.13611298247315
d10b18f359ed537d7180a5733b53ae2bd56842a0,382.1138173335764
9dabd9e7df7df907b7c21838336d573850048fd3,489.85959922304335
54e99f2c5d67be61f810ce3af20f7de7a8eec638,409.1985079974309
aa7fa29cc7458ff5b2810657958c75cc7b68c8ae,419.2206414708267
5a65183edfe3491cf9a995e98023a116b0ce90a4,483.15218527288744
669373aa49b84af5384b4c1783c030d8983dcb74,448.71033338172407
50bc84dfffae6d69f4ad3af31de7077df26130b6,512.9298049611247
8d0e2be2c9a3febbdfb9c2c618ec2e3d86552af3,542.5752106009974
0242ef1e32e4bb569fbed8d97e497493603adeaf,497.4957228581988
955fad45ed850a0eb24c350ff2ea4720fd1906a9,407.2428802425851
fb374f0186a8e517bf6e962aaa06e1c1b1abec13,428.3203278628078
12696502996adc3c1aa80064afed5e899409e0af,409.1985079974309
3791d048be48e863e6059d88bb7b949f4e0d3b70,532.8573962151307
25611f1de9391059d440b792de91ac346ae4c46a,440.00763529807534
5035b41954636d36698d142f9a74157350e3db3c,499.23819079867656
3770532fe0fca1ce053977c686b68ae56cb220ed,552.7856796361224
63aba303a20e4c3c083f1335d0e60cbef74da6cb,409.1985079974309
7f3e32eeaa2fbd79b9e6ac5b0c366f984d2a6ee3,542.5752106009974
f4fd4499e7507843ed6dab9c280b234d5fdf6014,464.0530600910471
8d16290d1e30452e116792ec1dc1353b7a499f42,499.23819079867656
788046af338d08ba4174d62c7faea18bf5b5cbdd,438.86180920132347
ab31bd9f96688a9494f52d533ae35a31b93f56c2,402.74959846414475
e117b01081b3b686d49964543454bc849fd4b34d,486.505760844239
7f1baad60189c8020a3b32112b9a4e05005bf248,495.8000532833404
27157349e58fb7d8713ad543e37b80d3792cb673,431.6076910066243
2d5cd87bdc7828f4969954ffd86c70f196d6d5ad,497.4957228581988
b33b783e48513aa03bc0aa4b02853f2a16cb8cc4,442.4001516746861
81253cb0e3b3b8f998c0b68386039f7393b4cb62,502.3985875374359
6b7c66a570206f965aaf086526e6ddcab1b5de1d,435.4
6a196f4c7f925bb026b8b129dccafce64839dd27,596.0274871752091
d60de5c016e1f0d7cfcccbf434bc2845e0937ec7,453.13611298247315
0c67bc9a4cdc38428d4db2d486691f6d2c2a628b,453.13611298247315
1ea1db02dab715bc0f38a89409862d03cb1bb9a5,484.9303327919774
d831e3b665720124a089973c9951120f42d741e7,489.85959922304335
76212aaf89eb9e013427b6fa67db368ff51cef1e,446.05255986806964
f5fa3fa3b91dde7a74eeae43e45c1750e0ded10c,443.65392178012974
b9141e9841a2a4d22bd794d62f07ccdb1ded6096,479.63194350876347
96eea789b1fb25fcb061174d236b98e724dae70d,461.36595833472336
8436923eada172b00df2dd81f9b4f1b8c3543d22,483.15218527288744
42af9057b9b6cbfb24ddb246ca21e88964c49a6b,416.9435790663764
7a6500c6c423e760680a175e4f113050dd76cabe,419.2206414708267
4282d4dfdc40e276610324b5dce4164db5206031,499.23819079867656
003132ec19662c2395ea4dfe9e4313152931f902,387.0411446638063
43a41b431c03ecd6c8309fa3424a364759dae5c7,432.91233866012243
0cf1cf3c37b6af11531185ab39523621c91c3c86,524.6590383674264
1c226bf99fb86855619ec17ddc6e87df5c9fb28e,419.2206414708267
6bb8deb4e5757aff65b20f6d4fb758d5b32905aa,418.0637187181267
fe0a8ee2b38c4b3fad2c94f6625b3bb8d8b4986b,493.3293459666574
18dfbc3aa76f88de19cfe74e2043c52360c601b1,515.0962357241347
4ed8023acad1a80b0dc334afe1e8a5bf1fee8cab,443.65392178012974
3de7a628b88010b20c3eef71e31ace3c1dff7bae,554.6594702412816
d6452a2ab3830dde710e0e61a11085508881dc11,435.4
0f2c114c9a33743112c0ab00e45d1fba18305d72,589.9238467449941
2b50ac62330c1ddd4749426f5e6c1967cba2adcf,424.9915180544697
eb18647278c1b08a426f74b3eef0b4bdff834082,416.9435790663764
090f55434f7a58169a78be1081fa2ddc30fc8cbc,670.3212331096089
1b6d88ff72f6a88df6f686fa5ceb22ede1b97812,477.91151980406784
8dc11e923833ea93b83c7ca75eec5b174a31b2e1,389.62594474066157
43756984813be06aaab0b000903c159e2d75cf7e,521.1084819455302
f711e5ae4401c4005e314b34e7f2381711ad70a9,702.9929880606081
695b121b610611b5f6c0f7966d67a68f02bfd2d7,476.1555312242334
3c534c47824bee5add6f0c3263e1e1e13b09d808,456.12259037541446
1fabfd6d9f72e5e2ecdc7a5fe99d9233cc35fd66,437.574145559144
7b92dcddfc8d399925360775dfad93b546a49206,438.86180920132347
fcb566e19404d701132d21f3fc0e1b6dc1d19818,434.2391519757587
acd7f88177776974a85e0c763e7f9d57b5fb9856,448.71033338172407
c2fbea4e9601eb39022d127ee00a3d3847f8d64b,437.574145559144
9654cacbddf6486cbbe7102c2e9457f54d3dbb20,409.1985079974309
b588a97b684a68db1c93059d8b6cc1ffe1c4312e,509.39230899337576
e1605f81630d1eb6b0ae100e8791655325c843ae,650.9642643763426
d02a76c49349dbd1fe6b6f3a3f1ce5d32782a48a,460.01484141251586
dbb41fd30cfb3da8ed9fec073b7f5d10a2d9f9be,396.4273173391611
33339a043d1cc40b756de6447711e952c7f5e6f6,438.86180920132347
55cc94b2bfb84586a352403566e862dbdff8a95f,435.4
86555c152432352ec5a5d046358be402da62a203,424.9915180544697
cc9bd06468959629f03c72ba41c1d4539d5eaf89,511.09987282568346
ec72ff637272087daef1789acc2c02d77ecbb6f2,476.1555312242334
aec6cef5d9c588ae684ef89cc33da321b3839bc0,529.4869819349885
f52341e2f31faabdb3a80b8e20eae3dde3b6c0ba,444.86693730163296
f0989483848d23b20a02cf0a921b7014d2448ee9,468.27026350661805
c5fca7c1c58e76ef7dd97c02e03464141c3d7fea,413.3983260761106
ae99b78c04704d6c072090dd79af1a17bc099e63,432.91233866012243
a3cd399a9b74443fce860b7cfc78561735c0d7da,407.2428802425851
44063bb61b0cf070f8a5d54636249fc63d048e03,484.9303327919774
484d2b172475c3a90d8a2f279acb131a27452f72,536.8863075867994
08296ae877d2ccd7afcbbe46c0bd6019b04d28fc,515.0962357241347
501242ef8377e610a2677f0d6c3cfb10a91e7bf6,472.07031717496835
830d83181feb5bb179eb3873d2b95c55884b980c,507.3584408932517
8f2c8845bee6344df66c250323dd1cbc908f8e37,544.9840216559976
f47776af59563e9d9b61b493a02a9eca174f147d,635.8987665266332
40e5e3c885b73d2bb684f0256410377ac1eb0e75,572.9318976056389
6fe800d952ca3652c1d76bf46b0d20cefce8dee6,532.8573962151307
332679cf04dbd5c44a797720f41d800f38663b58,517.4967195425484
29779e680f33f7705470f372c4079d1d875987ec,382.1138173335764
14309185e6ae8dbeecd7294fe2b1c45baade0df8,437.574145559144
f8f3e9b42c6324fca25ce612de7454a4776da135,539.0571230332779
05ee5845cc5e6c3c725ddbe770f8c68fbb2945ef,474.94818407084347
d4f7d7efc86ae4575fb0ecdeb47460e95650594a,462.966977493411
24bdb82d36173477d5008435320bd17afeed9017,526.5143794231892
056f88eafd8e5f2621fb5437d11b2a9282b57410,410.3628336828638
36ff67bb8ba7dafd72185cbcf605159d265e0fef,456.12259037541446
6630615fbeb5c81538359f7a45efdf3e6601d624,412.399662617304
0fcb86b6821f696dfb4d298ee11e83b585833e5d,438.86180920132347
224de0bf2c6268490cfbe721fbc688ef51b5bb1d,377.8816625275153
13cf62e7405bad7780ba04a45004f9c94ecb318d,486.505760844239
89993b240ca422e9fe17e4140d5237fa3de67d24,491.5808136357831
9a698c84c1fa9c3da4208716aac1865fafda890f,540.6972135014909
815bedb3a3de6bd35b8f0930b7de1aa63b93826b,499.23819079867656
fef40f48ec8a1879728ed5a7246a7a35ee1bbcd1,556.8424072442157
b553a776a5f168874e9f2459cf883c7dafc60e9f,422.81365387752453
c5f9ab8a03a607436c67f6f5a23a59a78f69f3ac,392.58242256432544
5003d9e3703dfd630487eb73905bb632fe923f2a,473.434479735567
399bdc0d0b7d5e1a5739f7617d4ab1a2ec0fdd9e,562.6538185359628
4d4de739061ce776033d40d634c832b498aaf5d7,446.05255986806964
b38654c6286171b8b689cbe8a66de17d0ac5a8cc,462.966977493411
1675468aa53e71da8d74f75258e9bf88d9429ff0,426.0298450576417
286e95b67f649c07f80b8c0b794c708f12b94157,401.98148722931757
dba0e9e1d783434ddca0091ec3c384e406103e78,447.9522646022031
a671ef86450fbb481c7f296fed0e6344556583a7,510.3210158120817
45aa93688a933800059936e22e30ed4fb8080b62,517.4967195425484
4deedea2c783422ab8394a9fd50026c02a5d9a18,418.0637187181267
7ceed83f05370b2ddc2276b7ecfa5443050a7897,424.9915180544697
5537949f8e07093961f49cf7001401d9fc267623,414.7063881451178
aba3aa810e07548f4a9018476fb44eb43adac0e0,415.8424616088004
3ecf8767c4a93b357eb84db5ad34b74761e6de52,413.3983260761106
d46dc6715c91e71648b714a3b09aa96d53cd100f,450.3401800935414
5c1a7eba7bcbb74be424169bd24a6652179de533,461.36595833472336
9eb25eee753169361f66760b40e65463ed68ed22,413.3983260761106
ebea0dec00e84f9e30b7c8da30144939dbbdee8a,473.434479735567
d9b399067b39e8053050b3968b13248fa75421e3,454.5858397128671
02773174ebc57faa749b9f8a48bd6825fb7274cb,460.01484141251586
2c1a17ed21983ec62c9d30e36fc4a3796067668e,424.9915180544697
40355dd7bb222137680c273f62a85bc4e659203d,536.8863075867994
28761684284cfa431b45f20e6796c3b441d4a9fd,465.3651100733822
cc920de1c8fadd9f850bbd45c423724aaedfb1d5,457.35181592915654
8918d1c5a4bf73bc766180b9e759115855aa699c,507.3584408932517
2d694406dd6f6208d94cf1274ba34988146ad94c,429.3980707673278
7c0b802b69b5047d143b4a4e47e8c793c9fbbbda,460.5812377297254
790a1fe5ee37b93f3aaddbafc638e198bfba1475,550.8382391480892
f8ea698c497744b6db5e4f487ac2c4f2ecd7f016,504.07474530112415
d39d86b25b1481ec0816811843d2011d0c5acdd0,623.4887253229077
4e583931bf910a70528aa21a9a491f33404a8362,447.2858480226552
37736128e21b28a044bbc8dc42529d1a5f04d43d,422.81365387752453
cb89a770097158c03a24320f9454d433a50cf257,702.9929880606081
f5b61bef110675698c8b0041a720dfcc4626af2d,500.750467040657
50039474a7d0febb2b0d833cc4c49bdc61444839,443.65392178012974
a2b3bcba02686d338539cad766f1bce42461cea1,382.1138173335764
818ccf7fb2d261f5e76e15bb913cd59767bcd8c9,493.3293459666574
b3ecbc8358a39a1af3725d3701d7bdb2787937cc,546.837166317136
50d67446bb2f40776f71d72c4c35d9e0d7f9fc3c,582.5662137681536
1cf714e105dd54bc7e495a54ed76f62b35726829,418.0637187181267
b66b03815a8f49692a816787ab5fdc3518913d2e,421.61124537130087
297c1011b627739a977810faae0e39d112de9bdd,548.7044760077074
c9900d67c77092576e2f7827ec916efeb5a8cb8b,460.01484141251586
c860089158d591d6655652b42bddb6c5fb57892b,460.01484141251586
8149f7b99a716dcc4030147ba0aa2633392b828a,410.3628336828638
94a12192dd6d8fc302eeb7bbbcb1ad16da98c5d3,509.39230899337576
10c7942f10f31db9a132b426860d7f4fab345b62,409.1985079974309
9ed1966cb53ddc16cc7da7a80b49d68063b2b2e9,569.0180733251894
e036be02cc445d2fb00fcb36648f89c121874f05,486.505760844239
6151aff9dc5af05c5673713af3019ac7eb5e7db8,426.0298450576417
b2d5fbbbd654e725f6891d1c44e3a0950f3aee23,447.2858480226552
d84dbff33aa73096da6d2d7421e831790ecef85b,415.8424616088004
874417a9d5d4273c4ff72ba693fa6132927ec2fb,456.12259037541446
9e04f0316767950c3b3302ced2206b5534094c4a,442.4001516746861
ef9278b16884869a94603245f3dc7296b58c3a77,442.4001516746861
fbcbc18fcb60522aedf19ae1c1d114c25291f689,580.7651246823907
fedfb327bc9db1bf9b509463ad1da745e66df21b,562.6538185359628
a4d989a2c2a702c22902ca6a9c5de000dffc243a,491.5808136357831
