NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
73572289c2063deaaeb6521c61f41f1f2a5fb9d6,21,MA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,483.8,633.1,532.4,ACDBECCACAACBCDEBCECBEEAACEDBBACCBDDCDCE,0,1,100,100,100,100,120,520,D,E,D,B,B,A,,B
2103dfda3a66fd9d769ebe2a6c652662655b797a,13,AM,22,F,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,426.5,427.3,360.2,CEBECCEDCBDCBDACEADCEABACDACECECDDEAACED,0,1,120,100,80,100,40,440,F,E,C,B,A,A,,A
57957e64f18df65efc2a3d30be7941993ec79d0c,51,MT,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,444.2,483.2,482.7,DBDCECAECADDCBDECAADCEEBDADCEDBDCCBDCAEC,1,1,120,120,100,120,80,540,E,B,C,A,B,B,D,A
97ad757dd1f260432a5d98632d5eed391b1300f6,13,AM,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,455.9,494.1,496.5,ADCBEABBDEACEBAABBCADDEEBAADAACCECEADCBA,1,1,140,120,120,120,60,560,D,D,B,A,A,A,,A
21e3132321fa9e20a9a4c2359f181dbfd84508db,33,RJ,46,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,482.9,644.9,589.1,CCDDCBBAEECBCECAECEDBBEDBABDBBEBDDEDACBC,1,1,140,120,120,160,120,660,E,C,C,B,B,B,I,A
a97bbfe20c247dcbb0995f8c1555fdb9df8a1687,21,MA,25,M,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,366.5,517.6,501.8,AEECBEBEABDEBACAADDBDEEBCABCCDACCEEACBAB,0,1,100,120,80,80,40,420,C,C,B,A,A,C,H,A
52799ac88fa3098297381d4ea5b53fe82909c62d,43,RS,17,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,386.3,530.5,524.4,DADCBEECCBCAECADDEBBDAACDDEBEBEBDCCDDEAC,1,1,120,80,80,120,60,460,B,B,B,B,A,A,,A
89d5d020ee9961ee5cd9f40f16ea4a7a4354a019,26,PE,59,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,424.5,543.8,491.8,AEDBCBCEBAADBCEEBECABECDEBABCABADEBACCDE,1,1,80,60,80,80,60,360,H,H,B,B,B,B,A,A
28596988842c8195fc2ce1711434a1b0df747050,13,AM,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,407.9,535.7,508,DCCCBADECCECDDECDCAADAECDCBBCDBCBABDDBCD,1,1,120,120,120,80,120,560,H,H,B,B,B,A,,A
47f25e1c02b0c5b558c74623b5f8cc60aaee51b2,23,CE,31,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,442.7,550.2,589.8,CBDEADACECBDDBABCABDDBECEAEAACCDBECABBEA,1,1,160,140,140,140,60,640,E,E,C,B,B,C,C,A
e80b9157c36908c13822d71bb9bb3af4b34b9911,31,MG,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,589.2,663.6,540.2,ABADCBDAEBACDBADBBBECBDACACADCDDABECBBCA,1,1,160,120,120,100,100,600,B,B,C,A,A,B,B,A
4cbd9125828fc6786901e0e98ac3da68704736c0,31,MG,50,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,528.2,615.4,527.4,DCBDCBBCDCCBCBEDCDBDCCBCEBCBCECDABBDCDED,1,1,100,80,80,80,80,420,A,A,B,B,B,B,A,A
1ccd63778797141dec7984acf197152aeaec3abb,29,BA,23,M,2,2,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,409.6,542.5,550.2,ACBBACDBEEEDADEDACCBBDBECAAABDCEBECDBBCC,1,1,100,120,80,120,80,500,C,C,D,B,B,B,H,A
9a6130543e3ec555e5d168cdf65694e8146ad732,29,BA,18,F,0,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,431.9,538.4,505.1,DAEDDEBAEDDEEBDEDABCACBBAEDCDEABCDCEABDA,0,1,120,120,140,120,80,580,H,C,C,B,B,A,,A
abfb8ca81b48d1e9fb7379cc25a4a8be5323a0fd,32,ES,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,413.2,422.3,396.8,DCBADABABBCCCECBBDDBDACADCCDECEBBCADDCEC,1,1,120,100,100,120,80,520,B,B,C,B,B,B,F,A
7f0ef8242efa6ea8fa19aac6c32e159e0a1c03a9,31,MG,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,485,373.9,532.2,EDBACBBDCDEDAEBACDDCBCBADBEDCAACEDBDBAED,1,1,140,120,120,120,120,620,B,B,I,C,B,C,D,A
009c80218b347c89f6ed6706dca136df085f9f9e,43,RS,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,447.9,568.1,579.7,CAEDDDAEEBABCBACBCDBABCBBDACACCDBABDEBCD,1,1,120,120,120,120,80,560,C,C,C,B,B,C,C,A
39213aaf675831805d1c71edc2eebb6970ebceb4,41,PR,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,490.9,609.8,550.3,EBACACAEEBDCC*ECBBEDBADACCBEADEBAACBBBDA,1,1,120,100,100,120,0,440,F,F,C,A,A,A,,A
896bc43879d61e2d96c1a852bf67198c0592314a,26,PE,19,F,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,427.9,373.3,514.1,DBEBDCDCEADEBDBCACABDBBCAECBCDBDDADDDDBC,0,1,120,120,100,100,0,440,B,E,B,A,B,A,,A
cba8cfe5b8be4645203f9711a61f26df9254638c,21,MA,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,460,548.6,509.3,CCEBDBCBDAACDBCACADCCDCBEBBEBBCEECCCACDB,0,1,160,160,160,160,140,780,H,E,D,B,B,C,G,A
1d7d63d698a20677f2cd0428330379bb25917b30,31,MG,26,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,378.6,537.1,498.8,ADBAAABBEEDBAEEDACAEACEBAAEBDDCEDACCABDA,1,1,120,100,100,100,40,460,B,B,C,B,B,B,I,A
410567952c67eea5412c8662e6751917e4476185,23,CE,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,428.7,418.2,356.6,CDBDADBCEBDACEBDCADBDECACEBDADBDBEACBDEB,0,1,120,120,100,120,20,480,B,A,C,A,A,B,K,A
e54278422e5c91c59d115ba806c842819c41b9ab,15,PA,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,461.5,599.7,584.6,CADEABBDDADEBCDAECACBBEDDEDACABCDDCBACDB,0,1,140,120,100,120,120,600,D,B,C,A,B,A,,A
c7f20963ee7c2719ee377287c1f849242cff4c7a,53,DF,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,493.9,428.5,476.7,EBEDBEBDBACCCBDCAECCCBBACBCDDDADADCBBBCC,1,1,120,100,100,100,120,540,F,C,B,A,B,B,A,A
821d599fbef689e2045475645a87726dfa038b88,52,GO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,445.7,422.8,547.2,AACDEABABBCAEDABDCBCACCDCAEADECCADBBBDCA,1,1,100,120,80,100,80,480,H,H,G,B,B,C,A,A
62f02a76ba2aec327f62ecff90487f1d5f05bf4f,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,409.4,412.8,484.2,BAEDCAECADCBBCABDDADCBBDEAAABBBAECEADCDB,0,1,120,120,100,120,60,520,E,E,C,B,B,C,D,A
8a549b8a2b75d5ca1322c2bec6eb6a98213226e3,15,PA,21,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,458.9,533.1,524.8,ADEBBDCCBBCDCBAECDCDDDDEBBDDBEEACBAEAABC,1,1,120,120,100,120,60,520,E,E,B,A,A,A,,A
3c669eb6f4bab11f6d59afbb79c90a8f5b0c1d0c,22,PI,36,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,532.3,618.8,555.4,CDCDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,1,1,120,100,120,120,40,500,B,B,C,B,B,C,L,A
b2bdbdc4807ae1a0ec88f6e1f7db504969798deb,12,AC,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,482.6,562.6,538.1,DBCDCDBCAABDEEBBCBADBCECBDBCECCBCBADBBDB,1,1,120,100,120,120,40,500,H,F,D,A,B,B,C,A
6e6247daaa4bad0469be28672d8f730a21847871,33,RJ,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,d624293e60046622e97ee9e6c5cd0d6d850f5c23,ec79787d4b76184354e0bf90ea99506154ca7485,c0b13c39959a9e4525d3b3fb07e6f8b67c6fc31d,44b1e794631d348c09828ee43c4ac0f5fdac4109,647.8,702.4,622.4,ABAABADABCDCCCECEDCCADEBCECBBCEDBDBCBACB,0,1,140,160,160,160,160,780,G,E,I,B,B,A,,D
19ec3cca2434eeeeaadf5dbd28ecf6d468729ab1,43,RS,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,512.3,549.8,575.5,BDDEAEBCCAEDAEEACDDDEBCABDEAACEACBBDADCB,1,1,120,80,100,100,100,500,D,F,D,B,B,C,D,A
2b862cc1cbb0c7bb06b63b859222d2bc8f71c516,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,387.2,364.7,421,BDEEDBCBBBEDDCACECBEBBCCACBAECACAABDEEAD,1,1,80,80,40,40,40,280,C,C,B,A,A,A,,A
00ab57cdfaa90c71f88d43046cf980dc490bc191,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,434.8,449.2,555.3,DAEDDDBADAACBEEDBCEADBBEBCCBBAEBEABCBAB*,1,1,120,80,80,120,80,480,B,E,C,A,A,A,,A
be3e3897f2035fec9aa1775c8d4591cf15d9a182,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,457.5,550.7,553.9,ABCAECDEAAACDDABCACAEBCAACEDAACEDACCEADD,1,1,160,140,120,160,80,660,C,C,C,A,A,C,H,A
6dbb82dfc91f168a2d72431399ff2b016c57142b,11,RO,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,386.6,562,525.3,CDACDBDBDADBBBBABBAEBAACACABAABCCADBBCBB,1,1,120,100,120,120,80,540,B,E,B,B,B,A,,A
229425e6bf948d2e2f125b4a847d1fef1a45f41c,52,GO,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,443.7,389.6,407.4,DADEBBAAECEDEDCBDEBDEAEBDBECDBDACEAEBBEA,1,6,0,0,0,0,0,0,C,C,D,B,B,A,,A
aae4cea73d129b35be944c601c2ffd1298a212e8,41,PR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,522.2,567.3,488.4,EAAECACCECCEDBECBACDCADCDEDCDCACBBCDABED,0,1,120,100,80,120,80,500,D,E,H,D,B,A,,A
a867086112985dc44da5efb241d55745d89a7e09,31,MG,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,581.8,584.6,603.3,CCCCCECCCABCCCAABCCCCDCBCCCCCCCCCCCCCCCC,1,1,120,100,80,100,40,440,E,E,K,B,B,A,,D
3267af10bb9c587d278b420d99a5df455771ce64,31,MG,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,424.3,496.5,451.8,ACBECADBCDEBACEBEACCBDAABDACCBEBBEABADDB,1,1,140,120,100,120,0,480,H,C,B,A,B,B,,A
21b13b983c4679985b26279bd49cc6913adc207b,27,AL,31,M,2,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,488.2,534.8,457.4,CDBCDEAABCDEBACDEACDEDBCECBADBDBACBEADEA,1,1,100,120,120,120,80,540,B,E,C,A,A,B,F,B
1c5af8e10c4cb54ffec7c4ffe2a8180a4694fbf2,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,386.5,550.5,542.6,BADCBDEEABDDBCCBACDEDABEECBCCABBDCABAEAA,1,1,120,80,80,120,60,460,D,C,B,B,B,A,,A
c03aa26354c23f26366256a460c02602d3fbe117,42,SC,33,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,530.6,721.4,587.8,AACEBBBAADBCCBDBBDBCAEAECADDCBDCDBBDBDEC,0,1,120,120,120,120,80,560,D,D,A,B,A,B,D,A
7b133e94c1ee2a57e30c42ff63ef3a60d751e4b5,31,MG,17,M,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,381.1,456.7,475.7,AAEACDBABCACBDAECBCDBBCBCBCEABCBABCAEBCA,0,1,100,80,80,60,60,380,H,D,D,B,B,C,B,A
786b22a4dc5e98b5ad879743a53f8c668644c517,29,BA,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,503.7,564.9,490.3,ABBDCCDEAECDDBADADBCAEADCBCDBDBBBBA*CDDE,1,1,120,120,120,120,80,560,A,E,B,B,B,C,B,A
57a3f2975478b0cee5f21b2ae2ba12cfcc5d8d42,53,DF,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,462.7,486,452.6,EABDDBBAAEAEBCBEDBACDBCAEACEBDEBCADCEACA,1,1,120,120,120,120,60,540,D,B,D,A,B,C,D,A
aa2ba1308918c09a71c20792ebea4059b53c0581,41,PR,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,458.8,541.6,468,BCBDDBCBCDCEEACBCBDEBC*DBEEBCADEACAEBADB,1,1,140,140,120,140,120,660,E,C,H,A,B,C,C,A
b7e7f2ed5c19c6cca20af16ac397953d276211b7,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,424.1,495.2,527,CBBAEDADBCEACBACDBDCAACEBAEDEBDBDCCEDDAC,0,1,160,120,80,100,40,500,E,E,C,B,B,A,,A
bbbe6462f249625f49f35912c329bd3ab6a61f42,35,SP,29,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,507.1,487.7,499.5,BEACECBBECCACCBEADDCCEBACBDEACBBEABBBCDD,1,1,120,100,80,100,40,440,D,D,F,A,B,C,C,A
676e0c45cb5a6a153c8e89b983d5a8b77113a455,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,429.8,591.4,585.5,AEDCEBCDBECDBCBADDBCCACEDAADDDCDDBABBCEB,0,1,140,120,120,120,20,520,B,E,D,A,B,C,G,A
f6ded8a1ca437c688b1a66fb577b0b69eb85e531,31,MG,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,411.3,571.9,396.4,CBBCADAEEBBEAAAAEBBDCCCADCDABDBACCDCECEB,1,1,140,120,120,120,20,520,C,C,C,B,B,B,E,A
9118b4166c1d91895f7d51401ed33fd36e7c5893,35,SP,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,1,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,502.4,545.7,518.5,CBDECEBBDCDDCBBACDCCECBABCDCDBAABDBCBCBB,1,1,120,120,120,120,80,560,B,B,A,B,A,B,A,A
1f5c2aad20295869a17892dfcd673118bf3d03bf,31,MG,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,472,495.2,474.1,EAECEEEEEBDDDADCADDDDDECBDEECADEEDADACDD,0,1,120,120,100,120,80,540,D,C,C,B,B,A,,A
