NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
73e0d5306fd06440f96ca9cd221808027b4cb128,35,SP,21,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,410.4,394.6,452.9,0,1,80,80,80,80,40,360,B,E,B,A,A,C,A,A
98fd0c8fdd90e66850f868d27f914e1df83ed487,24,RN,24,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,385.7,474.1,493.9,0,1,120,80,100,120,80,500,D,D,B,A,A,A,,A
1a839a0d3fb227c027fb3388af62c3de7d113f2e,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,438.7,478.5,487.3,1,1,100,120,120,100,100,540,D,C,B,A,A,A,,A
72ecfbe2d43ca031dac907c562bfae6ccf1b1b2d,26,PE,21,F,4,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,369.1,474.9,401.4,1,1,120,120,120,120,100,580,A,B,B,B,B,C,E,A
bcfb08a66642985352afc8001f4025636e4cec00,23,CE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,461.6,513.1,560.7,1,1,160,120,140,140,100,660,C,B,B,A,A,A,,A
f8586276000e7c74ad217db39566437f20619ffd,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,609.5,626.6,600.9,0,1,180,200,200,200,200,980,G,E,H,B,B,A,,D
1dec58b090bd52e8de6b7048b82da1c815a7bdaa,50,MS,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,469.6,494,547.1,1,1,120,120,120,120,120,600,H,F,C,B,B,C,E,A
0ca3a2346ddf5c4a5ad0e482174ca9762a1898c5,42,SC,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,448.9,567.4,427.6,0,1,120,120,100,100,160,600,B,B,C,A,A,C,E,A
1fdd1a5c314d821e7207b20913a0da5c6dbf6af0,31,MG,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,520.4,487.5,595.3,0,1,120,100,100,80,40,440,C,C,C,B,A,C,A,A
6aa78a3ee856155d114204010824d04598aeb90b,28,SE,31,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,B,C,B,B,B,M,A
1bdcaa2b68fd9d66f8f4bc3af54f2d18175650e6,23,CE,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,460.8,497.6,521.9,1,1,120,120,140,140,40,560,C,C,B,A,A,B,B,A
843519aac191965dea01686e7ae52d258a0f2121,26,PE,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,393.9,474.1,404.6,1,1,140,100,100,80,20,440,E,E,D,B,B,A,,A
c944d030dd1e8ff91c16eeb8262ad49cd1430090,27,AL,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,472.8,385.1,431.8,1,1,80,120,100,120,0,420,D,D,B,A,A,A,,E
832b69479466d1bdeaf8dcc33b47f09eddc1abd9,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,557.6,606.1,546.3,0,1,140,140,140,140,160,720,F,F,J,B,B,A,,D
e558a2a92c856acf6f750842a80fc480c0ae6f1d,25,PB,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,D,B,A,C,H,A
e65be47f638d24f52f188c54c5fb547fa21bcb41,23,CE,26,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,463.3,518.1,513.7,1,1,120,100,80,120,60,480,B,A,G,B,B,B,E,A
9554c24c932d0c0cd54adf646a9e8ad3de13ad6e,29,BA,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,418.3,479.9,515.5,1,1,120,120,80,100,80,500,A,A,B,A,A,C,F,A
4e9904ef5df555ceb6a324fd64b5d472ec89df1c,29,BA,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,443.1,479.4,438.7,1,1,140,120,120,120,80,580,D,D,D,B,B,C,D,A
a004dc2123a4395c878ffb525d386a2d1f59f99b,23,CE,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,464.8,474.9,470.9,1,1,100,120,120,100,60,500,E,E,B,B,B,B,C,A
a38b8f655b8c368830bd8dd035a37e9f606852eb,23,CE,29,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,416.4,537,516.8,1,1,120,80,80,120,60,460,B,C,B,A,A,B,F,A
a3790f88d2690a9249196a30b67d8dedc63188ad,41,PR,18,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,D,D,A,A,C,E,A
8491d63ed80aebd27079b8523cde382c9313c02c,35,SP,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,B,A,A,C,B,A
ef68ec740501c919991b2275a4f0eac0690532cf,14,RR,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,531.6,535.3,524.1,0,1,140,120,120,120,80,580,G,F,K,B,A,C,G,A
229b4c470b5f3cf5d962a57497f73d03c423e73a,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,427.9,325.3,393.5,1,4,0,0,0,0,0,0,H,H,C,A,A,A,,A
382c122835d1e4c6d77e2c90bb889ce82a43eac8,29,BA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,472.5,566.7,597.8,1,1,140,120,120,120,120,620,E,E,G,B,B,A,,D
b027c2daebfae98422c674deecb3c05aaa20f49b,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,610.4,625.9,544.7,0,1,120,120,160,140,120,660,E,F,L,D,B,A,,A
6cb52a2fdaffb489eb3a9d98de1f8b599307963a,25,PB,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,E,I,B,B,B,I,A
68bd0d9b9b2a2b15de09cfee0d1ce1caab09d7ae,43,RS,44,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,C,C,A,A,C,H,A
9cfc73cbe8b36cd5f61333515b9fc1ca3dfb722b,32,ES,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,499.6,508.1,473.1,0,1,160,140,140,160,0,600,E,E,D,B,B,A,,A
80d4c79410813df3d22b9ef6444d3f9105562177,24,RN,23,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,465.9,494,546.8,0,1,120,100,120,120,120,580,E,E,C,B,B,A,,C
65a1d6125ff5cbe5604b92a24c03b84d63a9e658,26,PE,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,387.7,425.8,419.8,0,1,100,120,80,80,40,420,B,B,A,A,A,A,,A
1577599eea708ed748aab48abc2256d93e0c5885,35,SP,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,593.6,675.3,617,0,1,140,120,120,120,60,560,F,F,K,C,B,A,,D
561880f6e341ef0740f9bcdf2e56e933365ede3f,31,MG,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,460.4,534.1,524.2,1,1,120,120,120,120,80,560,G,E,F,B,B,A,,A
77fdb1b10eeca642f9cf214e9075a978ff44cce2,13,AM,22,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,432.4,591.6,511,1,1,120,120,80,120,40,480,B,E,B,B,A,B,H,A
4bc986fcdb129b8e523cf73fc07d9f52fddacd7e,29,BA,26,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,404.7,599,521.5,0,1,120,120,80,140,100,560,A,F,D,C,B,C,F,A
3f734dea7958d76907e90318487541efd60b69e9,35,SP,35,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,C,A,A,C,B,A
a2dc1d88aa696c01a202e760e82cc886bdb637cd,35,SP,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,F,B,B,C,B,D
1c749f150c7b537201caf56d1f9ecbb46876f86e,29,BA,27,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,H,B,A,A,B,M,A
c71ede3830aad8a51bd98bb9ed5ce993d2c9b51b,33,RJ,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,580.2,631.6,638,0,1,100,120,100,100,80,500,C,E,D,B,B,A,,B
a1c80ab3758b2a9efc6981a360b7d9406c3f1daa,29,BA,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,496.8,574.7,475.9,1,1,120,120,120,120,120,600,G,E,K,D,B,A,,D
7f8d6a79abcf8080368b435e5d4960d34bb80e77,26,PE,19,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,450.2,504.9,553,1,1,100,120,120,100,80,520,B,D,D,A,B,C,E,A
8d31a49bb8eb3ad22f20e8c743fcce9c6db4c8d1,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,470.7,598.9,565.8,0,1,160,140,140,140,100,680,C,D,B,B,B,A,,A
dfa3df0473695486628c397bc4fe69534b9bbc35,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,2,1,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,,,521.4,0,1,120,120,120,120,100,580,H,E,C,B,A,A,,A
b1799ad684ed1d542bca81299e22221ef4785839,15,PA,41,M,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,405.8,534.8,425.5,0,1,100,60,80,80,60,380,B,B,D,B,B,C,B,A
995f11810eb1d89c180377eca138d70b81a85124,12,AC,27,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,535.4,557.2,428.8,1,1,120,120,80,80,80,480,C,B,B,A,A,B,F,A
2dd33ffb4442b5590ca4c19889fdd6b57d183e49,13,AM,18,M,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,396,567,459,1,1,120,120,120,120,60,540,A,A,B,A,A,A,,A
a9026109064761b9c9e860b23a6880b4e1eb7728,35,SP,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,C,D,B,B,C,C,A
133da895331f99267b03e20f8475bee163e7854f,43,RS,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,502.8,467.5,395.9,0,1,100,80,80,120,80,460,E,E,E,B,B,B,E,A
03ec43a1a144623c00b24483406225c4ffe899b6,33,RJ,24,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,0,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,516.9,558.3,,1,,,,,,,,B,B,A,A,A,B,,A
a051315d19dbda31d6b57cbee23412e9bdc25aab,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,383,403.3,446.7,1,1,120,120,120,120,20,500,B,B,C,A,A,A,,A
d297524af904b26ff335ed9251e2f7788810060c,33,RJ,22,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,374,582,567.9,0,4,0,0,0,0,0,0,F,E,C,A,A,B,H,A
faa71c4e3531f6db27bbc2e0d918e5f29e9157f8,15,PA,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,507.4,412.4,512.8,0,1,80,100,100,80,40,400,D,D,C,B,B,A,,A
fd65099a485d6c42428c461b131aa6bd3bd8e607,31,MG,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,578.9,545,497.3,0,1,120,120,100,100,40,480,C,E,F,B,B,B,D,A
f76ede39c64e98a00397874e5d93f16fa01300d7,31,MG,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,C,E,B,A,B,F,A
23bdacc44f628a6ea999e5193e5d18958f27668f,35,SP,22,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,444.9,506.7,418.6,0,1,120,120,80,120,80,520,C,E,G,C,B,B,A,A
5296e196c302010c1a1d55fa01683a2c689a5ce9,25,PB,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,399.2,428.4,443.9,1,1,80,100,80,80,40,380,B,A,A,A,A,A,,A
9ed2cb7e0aaef2b6ae523d1c3a788117dbfd6fd5,31,MG,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,379.1,455.4,402.6,0,1,120,80,80,80,80,440,E,E,E,B,B,A,,A
9c698a55242c239ce5b90a9538caa6a320df4d46,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,524.6,595.2,605.5,1,1,160,160,160,160,120,760,B,B,B,B,A,A,,A
654e4a870c5111b68a743e2f0b400ef83a513a89,29,BA,22,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,E,B,B,B,C,D,A
7f4cae966631dfc7b347750e1bcae12ea8387245,35,SP,26,M,0,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,742.9,752.6,670.5,0,1,140,160,160,160,160,780,E,B,D,C,B,C,C,A
63d92699f14f181ad4057ae1fd2a8c6179f5d651,41,PR,21,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,495,448.7,429.6,0,1,60,40,60,60,20,240,A,A,B,A,A,A,,A
