NU_INSCRICAO,TX_RESPOSTAS_MT
6dfd9e99462b1a2494290db97f9ab542b99265c8,DBDCC
45c8f865439d0d221e0442e390de817e29b9bcc0,ECCED
9431e6ed55bc167f32ac44204f10b3febc190752,CDBBD
d11a77990d463350a5825614e58b0ea56fc68923,AAEEA
23615833084b0ce9a9cc6d4143225280c6d8ea9f,DCCCC
7b965cb12fe7d39c8d4530807fa0e9d1a0842341,DBACE
a96999cf9ac1df16a1e90367d439a7e8933e5403,DEBEA
e7ce9c94a7380d4c5d074606229165ec3919034a,BAEDB
68bf6b94b15c51a1707179e8cd6a0c993f54b0fb,BDDDE
cc96f7db35666f8b5c9315f1838a3222449979ad,ACBAE
fb85641387f1bb808e44dc079f288d66cb7664da,EACBC
bc7a40f22e5bc70ed297e5985a7ba6d1bc52a750,BADEA
79120ff538da20cb283d27dfc39747e6d0570aba,AEACD
e0928ce9742d50c20586a2e8551739e2d70d5804,EBCEE
5608e2d7cd2f492c2cdb4e0afa32b3964f1b68f4,EACCB
275fdbe4e25efb15af3c657d273f591893e627dc,CCCBB
77b65466ea250333358dc8e05cdaf768484407b7,CADDE
3156983ec502658953dcd39fc7e0ccd2a2fef6eb,CAACC
7ccb07f7e94054bde50b6b3fb04984c901305f20,ACCAD
e4d86301a9608ab5e8e1ae6469541c3c5d4381ac,BCACE
b1bf2052b815225f665e7e855a720bb335eab7f9,CBEAC
281dfb4f4ed1e1ebe5dfb88f6272a4074c2bd76a,BAEEC
bfd65f2e418cbb0487f5a38e6eb2b417796f8eff,DACBC
7b193c434cb6d9b868664548eff3410064f4e4df,BAADA
91715ff45787389c2e7905b5a3f6a6e4683d9d8b,ECDEC
981b8b8a710e7d13df49fe738e54e18479af3f7f,DBBCB
6ef02fe47ef4388a6cf3299fcdbb3a4674353d01,BCACC
fe77b31cecc622dbf91b48bcddf9dcc4cf2da4b2,ECBAD
f1e13acbc84b7bb23b2d5ff065f84abf999840a0,ACBAB
4bd76d8575cba2754c553c88b9123e0609785ab3,AAAEB
4f921a33cf43938205cf197aac32a8effd8bee9e,ABDDA
93ab433a8d115c587231f4ea74acdeee465eb116,CEEAD
d51df046dcc22ba369b75e0d4f7f771c4dddab45,CCEDA
fd96dde8493e93df4eccaaa25feb8344d059651b,EBBAB
491e186942ee45fdd343c221621cfbf3a8a94aeb,CECCC
1818e8fe891eddca2d047aa6d1860f07d5a65a18,BEDDE
83c335f7bd69f01b8b9b2701d52763c3685aeac4,ADABC
be2c1fb70fae9a26556e695fa2d3053bf56cb228,*CBEC
fb7b892f01b418ed8d65c2feffb04e8254f20ca1,DDCDC
9786262cbd48bc0555cc646278719df708c325cd,ACCBA
b066d0bde3324ca8088c730beed8f69a2ed6fd38,CBCDE
6094d7e97fb0ae09e48a32f9698f59f612ff0013,ADCAB
6ac728946418a4fed33c6c11b2c0d1268a7f6397,BDCAC
fc05b686a856ae272e8347a4914efe320b5166c9,ECCDA
3e33d7af6925763ca0a436bee2916db171d6f6ff,CABCA
474c5ab265b1c728db4fd9c97e119256dd6b6c1a,ECACD
9d56bec50ed7d81eb3a57298590e6ec2fc5a7df5,CBDBD
b45f7829038a5ebed7134b2c0faaf378a507c55c,BBDBC
a253f876e59a7dd0351d94ed691d9c8c89fdd609,BCDCC
522ab61603b0b18c19ae7773f9b4ff4edf5d871b,BABAC
c0c662342f828ceae6e5c7154d54bd71f47063aa,ACBDC
782918bfb70f1721bf785f0b19358527d5deb67b,CBDEE
eb43388ce5eca486a68c31ff8313e234c8eea74c,ACBBA
634429c3fb84bb309a88a3e80624d312685f69a4,ABEBB
2a65e147cc07dbc3d3bfd2f73447c2a5b33230ae,EBAED
ae9ac387ed2e17dffe2c9738c9cb5776edb0610b,DADCE
e6efba0913fa8c625add68d2dac8c4ad0db89a23,EDDAD
96011f16a8a5a9d6cf30f5d1fc89b2b7b9a2ba2f,CAABD
81d5d1266e292b5b2824918dd5d552eb4afcb487,AABEB
9555763a25337de731e07faa835c1403d9a4adaa,ADCAB
5454225440baeed242556460df5a23d0c08ed6ff,ACBCE
1ab273e476ffa4637fa4d25bcb9bb4c45338c715,CDAEB
eef646de1a4403d2549be90cc246c720abebc957,ECAAD
d493bc30368bb41ab015e1d233946419f66beff0,DBCEE
5a1e5bbaff7a40536da39f78b7981ea6ffef3cd1,BECCE
404ab6709836d0e1287bb7ac70e13614875b9bd5,EEBAA
334c368abec7e95d4b9a13fb5c0fad91f53263cb,BBBEC
3162b3b1f054efaa4b34fb6dc1f35452c8bf4b9a,ADBEB
33daa4e25e9d1aeb9ec11d761c66a25bb1fa3b51,AACBD
ba2f106672d31d725d82741dd2f4912aaac76dc1,BCDAE
62b1b97d6c35b7b9d2e439a6159a49141181c2e7,BCACC
77039f229755b113a2597adb7154e81ec7eb6e6b,AECAB
3dee8cb38ad8994ee4a815f92793d56cb59289ba,DBBEA
1ce9217acf1f4f6fb369354afd7d1a66d4541c25,DDBEC
11eaded1eb3d42950fe6f09dafc69c43851cc448,ACEDE
61193d733c674721c5f88fb5c9be19eebd9c3b8d,EEACD
426a07ad8acc5612e048cc82f052ff02e1e93cc9,EBAEC
81d9d3ff60c054d27a88bb08a82dd0518fc44ca0,BBEEE
f4375e0b6d6a61ff805b9ef445da9d3c7af2b15c,ABBBD
1495e3bd0ad34664034efe04495622918e3f8757,ACDDD
2a22c3728250ff86f6a1da27d0608b70383055a5,CDCBA
a3f567e5dc481bee5384b4f10a3db2c0c3ab86e7,BCEDE
82bdef4d6f5bd75d7b8c0f6efc1ccb269fac1dc8,ABEDD
c16c042dd58950caa34bc85336f5904fec9af40a,CCCDB
094a7ac0e11e3c31139edd56ac903ada4e06a3f5,BDAED
869914d60b3bdf421679a6d4adb7f91ede7f74f1,BAABB
aa731e12e954ccb6cd59b80a917f67dd5bddd8b7,CCEAE
a4d7d80ccbeb4e699ff331056c02099e6000c334,BDECA
7dbc85151bbdf7553f9fb70f780337ac3df527bf,ECCCD
837aa9f6e221fc1bca3f40c0e5410441d666913d,ABABA
371f53277c49c21de52e45543a106c5876265d88,ECBCA
d71c12d52d58e5dd5a8b418b9d2553341279dbd7,AAAAD
06e10deadf425f56a20b1d1a03fc9a68f87fc347,BACEC
dd937a1383aad77433ea3bcaa8236104c1045e89,BCACC
b83109db71438ce04b0bbfb32e4847b2bcd885fe,ACEBD
7666bb941469b2e1d212c40ed365d52f2b248966,DEBAE
a18e95f36bf8d76fe40326575e7a2061896f45a2,EADBC
f1c84a074e4bbd2e1c2db15c51d27d947412f178,DCDAD
b7d66d54f8e77205bd7373912a74eeca3daa825c,EECDE
235d83b180885bb49b0cc137cc447b2e2d7410ca,ACEEC
404ecbfea47516873b80b4b91f65a36f4a97d7dc,DDDCE
34db63c1c76b61f6350c223107fe2ae8a634eaec,CBEAC
b997e64a7e219ce7576bce66edcc488c3263ced8,CBBCB
1165ec2093086098803e7b378f1c858645d0b5e0,DCCAB
bf72dae9624195ca26b8ffaec754fa2b730d0eb1,BCAAA
a9b12cf294f9c1ca1552fbd226f52eaba229e6eb,BECCE
78559a00d319a9fc555506ebdaad07fa90f8a2b7,BCCBC
5843f4ccbf9fc98eafd3a6dd98788370430b1051,EDBBE
2be5e07273bcad19f8729da51c4d90fb21fcb467,DCCBC
203f9deb15f6ac292326a715122647a31f7e6eb5,ABBCB
a593c450d9609dc1437f6647e5fedbd8eb687162,BBEEE
b5b5e9e020b08be5743df8123256f352c7b77d1e,CDACE
bc5bef356094fd2fe47ad6b9576621619e4c41ad,BBCAC
b696c4ddd3784b117ea5faaf93da67b22128d69d,ABDAC
60db7b796728e7656f150c762cb1d167bca445cd,ACDDB
ab99d3f55012dfc465a952a5a8db793e346645c8,EDBBA
1a9537922a0cdbe0ba96454f3c61372da080e6e5,ADBED
82bca4150639a8c40f5560bacef041a4d4c6727f,EACAC
fa25c333d0c6bb9e28c0638d3920c3022191fe96,DDBED
8b80dcaae2d4aa0582aa5f41d4201f770f3f4047,ACBAC
70f28471142874180b04f4fa18a8bea2e3166edc,BDCDB
691d1909ddac75249e358455db6ff2c6efd06709,CABCD
ffe9284080706c1ca7db0e87be73190bb2ee356d,BEDCC
5dbf243833b72952b15886710b7ae2551d2808e9,CEBDE
68227acc699dd6bf31434a832e79b3078ca5bd65,AEECD
bc5ac1bfc71feb921a3df45151d7fbcc7c8862f3,BEDCB
fd0d7c78dc6aa20423660aab686175ea6dc4361b,CECAB
15da0b5f2bf8bf87fd3779b19c3d0ec5e684e8dd,DEAAE
132bafa0f738301b2e1c3cd7169876585fd672e8,EEAAB
b533d7dfcc4ef2c9d99f94296a6d5cb5af019ea3,CDBCD
fdff9ad3854477023c026aa71123b14850290c20,BCEEC
092b391acbf6771d2cec0e95d849e16557ea1e70,EBDCC
ecf2852fa5a0603f2562e4bc53339a06068597a0,BAAAE
b9b744e48f7db0e70a6de72a86ab1d2ab82d8c81,CEBBA
07b615f022d8447dde9462ff5194d37262edc3d1,DCCBB
096800a99db5958158dabc1b85747f30cabfc940,BABDE
72627203712ebd8a5bef51e6c8fe9282ba5a2b4e,EEECB
4030b15aae1cfdd0266125af9e30fadaff01c6e3,DBDCC
b027cbd5ea181774c3304456e18f62729496dba3,AEAAC
74285e2e77072927ed51db48652b8d9eb720e903,EEDAE
a53ec1561eae864c95dae75c1ef98e8a0866eb61,AEAEA
861a78358a721005c33e8100240501e8fb953166,CDEBD
5e3cac261661cdb6c30f345b751ab8d39d611a08,BBCDE
fd29b956b9cd76328cef2241f9c23d503a0024ee,BAACA
0b820abfc8bf6c73b3de3b09aa7c5666e5d24578,BBECB
b8b03ffc4aad78a5e456fbfe61ea09335d4c5b33,EDCAD
82c31fa1ad305dca286c9cb0383efdbc9791d600,ECAEB
e6167acbd76ea9902fe50be8cb7e8780ec9956ab,AACBB
8629304d5851d5c6fa660cf3068071e9d67d4a0c,ACCAC
a7b1c3df0a17f7d6418ff6743b6a964df75744b7,BACBD
e357c899025b9db1ac2852c3c24374340e40d579,BCBCE
822848d94a4ada7bf5d3b2aea172aae700d7be44,CCDDB
a025b91a21090b5e574592e55511a5db0b6348ad,AEADA
0345a61eb5342c13952a430bbe3a03a95aaee572,BCBCB
4170660871a6b08cc4aa279314f023dc4655e558,ACBDD
1de12772f22777050894169c36800293e4bcd8c9,C*CED
7164da798a5681b516914e84a6ea9bed92694131,CDAAD
7b8b05544823a2dc7d119328624548749776cc28,CABBD
f19521a4f7ba110a01a1656576569d2ca7f19c93,CEADC
9abc4b5ad28b4c0985840408ee57c47b37b51804,DDA*B
3203b8850919b7e5fa17182d3cb20054a73f8ba6,ABCAE
8786175898774278cf74f5931f89a49abec9b27a,CCBCE
0e5f3533aa4429f2697d0a264ecb05ad33f96655,DADAB
94ca0b6f0cce62114fd66e97d0c08cf6af98a4b2,BEAEB
4d3cdf63988a6eb8df743682d2a634c981cc1d1d,AABCE
310d3806471bfdb94ac527a1dc547bb3f6519c45,AD*ED
4ec469ace881dee232a89c4c3348ee2318143b1e,BDDAE
ba51b3d3bd8b019fdb284e009d2809689a6b8ebe,CCBAE
b78225d4727e879afb67697cba86325e277975b6,CADCD
be3f1edab864d7016bb619be294ef35bb810a0cc,CCAAA
4881963522fb24e30ba412cc31f7d9f6b4930beb,CEBCB
ad951b7c66cbcb2ae35148a873c7424e08d2f33e,CBCBD
fd3e2c7e78b2b5318fab84c75a7bba1589d34f93,DEDAB
4e4e480fddb52c1700649ee827edcb5e37cd1011,AABBE
5b771b072c35cbdc0a27c612725f1c3840594256,EACAB
2afceca23e9a13d3ea583bda8abdc87ec05174d3,BCCDD
ffe6cd3ef88306d77f260776c06d32ee4ab5d00a,ADCDE
8c8b5579498b5da63defc2ac2aaa9703b4aaa4b5,BADAE
1cea153e890e01cbbbb9d8fea794c9023c7929e8,EDDAC
1b7a38c40e9c8f969d2289cb9ae8ecd03224edf1,CDCCE
90e81f2cad2c33c6dc5bdf9d6e1174f539e72000,BCAED
e05c101ce1c44e8324e52df3c9e40e924a1db548,ECCCA
40203e7ebbe654039fd8382f9ad71c57d500451d,BAEBD
9f2e47cfc57e661dbe721d335d854477b86b5a0f,BECCD
863ed32806b8a7f28522d69a4e82ee092e7691aa,BABDE
a163a4a9f116b14a5818e2e36a3b4193f9ba9e25,BDCAE
87c53dfdaad364b069e43562a233aa3f88f99224,CEAED
0dc7517b02ff5d763cbf565131653b77aac5f74f,EDCAB
f6a2e1c9daa245df3dc4ac995efe7c992c194538,EDEDE
5b6988d3f0ac86f24acfb3e6cda57a76bec8d75c,DDCEC
8cfb5463dfb08858ac7b2cfd3f005e286f69ae8a,AEBCE
bc3c38f0decf9e4e088455ba05bbca23c50cea7c,BCAED
d353013a7418feec873e7a265126eed0b1eba420,BBCDA
f8f7327a6938780dbcfc4720f375f2e229481d6f,DCABA
4af2460da0544674ce686bd4ac2471a167684096,CCCDA
a30e1f4a889768d94a600fe4ee4b038bfed38b4a,ACDDB
294b8e5d6db5845786a61f2dcbd4c5d4f23de0a1,CDDAC
316890f7e7326565676782fa9aff232707fb9de4,BDBEE
d44df7f1b0a20c43e11de3f79c3db0fff953879d,CCCCC
0dac46f45a66ed8e3c35ec26f5f6df0c41b951c2,BCABC
8f246b2b0fcfc2dae4ee8e6651ef67991ffb5112,EBBAE
4e89bc26018974ff191034181548c9adbc61b43c,ACAAC
e07abde759524c5d6e8333888b119065e35d6afa,BCEBE
b56cd98bdc3d8b79bf1c4a69645907264ce21313,CCBAA
82fe2246f9e15e3b4b5134a9d88526403f27ea56,DBCBA
e0aa47a6b6f8d542111b51737d6eca6f0ef0200b,ABEAE
bcddd62d390c7f3c10124ec13e0099f88b871331,CDAAE
1b7a58b3fab93740d32cbab502d80f916fa16827,CBEAE
f67a959112e8d167853b6c484f22da0e8943cafb,AECBE
4028dfaf8c0407d44e8c2260a58b84c705f33c9c,AEBED
24b54576bc49c4d8102581f316df565f129db467,BCCDE
bb88a2130141552e4a9cad438f5f8398d4fa7a91,BBCDE
4480db199b486929f50a392b9593ca2a93c41fd0,BADBE
0d4b0d406d18d4a1d61bd602d43aed6d3d3027e5,CCDEB
e4ff837393095c49495e25a761bd7ab29778889a,ADCAE
d3ab03f537d5462fa1820f2c635549be6d94342a,DECAD
c8cfc488baf4aa20659a8df62bfc5145586836d1,CECCB
9106796779062064e6bccddff74953419770453a,DBCAE
aeca58e0d63190228d36420f2028606fb15eff87,EEBAA
c4163fb079b3ced998a9b1de6a2aa3a4cedf3a22,AEEAD
9632e373281d1671af982ca831f19f239d4d5b80,ACBBB
1cf206b7268fd3c11e9b23a89ddf855694d0faa5,DDCCC
5450c39a13d8a808f4f07ebad570d376aaa1a8a9,AECEB
5165213ebafbf16c3c6b7cb5e9ed8cee5c07cfa5,CBBDC
db4f82bebff31c9a3e8cbb8575aefd118e7e79f6,CBEBD
840bf6712b0221e84e6f16bb8406f13e3a047675,BBACB
1e615a2c9a7a98ba5cb89c6101a16164d898a344,ABDCB
78fa9bfd41efeba72f7c8d29be90cfca2e4fd35f,AAEEA
99442428ab42e69bfc9fb589f2eb00442397ad76,ECECC
8989635abfd8e907cb9bbe9e639d631b79640817,ECAAE
df7daf87b172915f4a8068df6d0fc305445974c4,DEEAA
38b63872c9e9039589199d5748c2c86ecdd6fef8,CACCE
6e199c9483cad27b124577193a014cc109c6da7c,BBCEB
c5a7c6aec62f81f9fab6b83826bf3b0e44ea006c,ACCEA
07ba13fa218cc6ff5b892c6e070d17936041460b,BBCBA
b96e72ce6bf63da91096c6fabf786923563f54e0,CEBBC
e7ba1d1618892ff5c47a35e763e708f274b0e1ab,AAECD
34f28b52d5790e362dd655aeea1f871fae40359d,EECCC
6ef6dc525167d44e34525ae64a1bd22993dbfb91,ABACD
f5199377415698187135ab6a5e5e93273958d788,ACCDE
a0a6aee8d4732964ade74d8febfeea4b1f6fce1c,BEDAE
89c12114b5404357985a02e924f608453edbac18,ACDAC
43fb55c9f9145c906e879c9d3264ef155c72715e,ACBCD
2a219aa52b9a5f7801043ddd77e1cfc0a1700e1b,BBEDC
3048698b431c0061ffcbf8a29052188b623bb8ec,CBDDE
3d9afeb50a87be1c539156bea3f0c34c27ea87ee,CCABE
2d5b8341cc9719b2da4ef57c149935c853849f7b,EEBCA
54ca5fa5e18e77618d8481eaa0baabfd1d467400,BDDBD
e8940d30c9303e07c11965e29b21529d683dcb4c,AECCB
b5aebfc24fad0d882ff6daf96dff99b9dd141281,ABDBB
cdc4db5f7228266ce7b85b68be9ea2bb50637bbc,EADBA
ad2d7cbb6f2ce955d471b452bdbb596445ebe9bc,DCCDA
548bfbe8f2727ff9822da95daaefe93f57ef3dea,CBDCB
704d747b22f6b3fb8c3370227ca1e4e330f120e2,BACDA
1a764bd4ea9592c0b28c59b5b6c04e4fdd2d0e19,ADEBA
6d2139c32be8b145879c80758ef1e0b9aca09d21,AEDEC
36b1ae685fdb7145515470cd777bbaeb50d3c704,EBABB
98d2fa09521b6f727cebabbef2025af62b7e3560,CCEAA
ce2943c53956f3e52e467b755f607e26c8637bec,CCBBD
e43d6893d48d7e18873028066369b8f18d4bcc1a,ABCBC
d045aced219b697848b6dd8ff71e84fceda028fe,ABBAC
2abe25194ca30f70c3d0738931394b351d36f7c3,ECDAA
3dc7ca7542ac60a166f23dbdf1eb495061e140a6,BDAEC
e45d3709f97e9a10b310644962c9aae253559f88,AEBDE
d0c6fffb48dbf65612874b7ccd3c40ec43ae386b,CADBE
4a73b0c257a17d524f02be8d32d9c3812465db69,AACAA
d35bbc0008b8d3dcabd9beddc4aea887e9433c73,CCDEE
adbfa36209984d85a14b4b911c83e9e3c2a9fa58,CECCC
909ceb7de028b29830ff3b60a5d795d8f6520a28,EAECB
a96f95e44180b31e881dc1802cbf9d84efd2698e,ADCCC
ca9468cff8a898c3155291aa015eb62db597c981,EADDB
089bafd96a10d412ca79a1a200cd355064457a9e,BDBCC
a10319f03166069c667aa0a47cefec1a92999624,ECCCD
8b6dfedd3e8c247d980cdd889bf0566432e3194d,ADEAD
ed1f56d32ff348ee01200b9b4fe0cbad244b5826,CDDCB
f6825e793279cc3038faab5e3958fc4a12506523,BBEBD
41e21bce104471ea1909b51de08f66c2b74bf1f6,DDDDD
e8d5e768ce8efb517f0d855ba297d6cf736e8486,BECAD
7ee244cbc6e90bae0e04aeb5d70797800f5366be,ECCCE
c33c2216a9a5e71bb5aeb5b8a5be98d37276f30c,ABABA
5d4a26bd9d31b75dd9fdb355644012c5cf2f233d,BEDBD
cd8162b90957c773c5f61f31c8e578147e850885,ACEDD
bb5f170a79cc80f907b3f6c4d7564f231613d941,CCCEC
d71843471fb6c3303240eabe6fc7d15145420b4f,ADCCE
727a71cb76147e03e6f9f7440ecf3b626387e7e9,CEABD
e62501851bb5c51e5df8ad279ee6cc825c7f1273,DEBCA
eab9c80df1a6125452adc9b38a19b9571564ce67,DECBA
353c99fe1d29540db185b113b3bab16e539e0e5f,DBEDB
678f0fe5a2db0fc921cf17725009e9155993c02e,AACCC
7ef9e9c178c13cc9aac459ce91c8f4e48063d642,ABAEB
420ccc0add278a9e747614aad3aad273bfbf9258,DEBAD
6d36cb502315b9ebd90907d6b1f4121be11fa161,ECBDA
c9fc26419c6a908047a7c810026dfdf33700bd02,DBAEB
8a17804a6f1deab03a40b731539cf6f511e880b3,ABAEB
99e92fc37bcac5ceb7ac4d3e37d2b811a5a51ae8,BAAEC
dd8465887fa14ad89fa6f1f89dd79c9e7a2dff96,BECAE
c0e91411d16436db325ba7a077bac7ff0cc654ab,EAECD
db1c241a412f3356f9c6cccea008cf9d41b2e2ff,BCDDB
1a32bd7bc02764a3b0498b2829c4e3e21ba088d0,DABCD
7050208a4d87c8185f88523901c8d7dc347db53e,ECDEC
7a7153b58467218fb47b4fee1dda2172369dc45d,BACAE
2ce0d6abaa8abc6787d5cff01d48d2860a50aead,BCDEA
41a863ed2232c936670dd4c48f3bc2ad4405ef07,EBBDB
2d05ca19371ced0a7b9dbf5b7bdd896bc082ed25,DBEAC
7e5e802bed5424b30e0aa30f5e929d1ef35013cd,BADAE
e33fb7ebdf78c957b1a95e358e6fdb9ba4f9db6e,EBAAB
476ef553834b862231e7d38b0557c77a01d59ea8,ACCBE
699c4620d453688bb26610392f377d6ad2c16130,CEAAB
90cecb50e39ee4270c9fc612c65fd716e353bd0c,CBADA
0c70c93ebcf9a40e41a47435736c5ef624c6e73a,ADABA
94051896c26e9b88bb175a622638ffe5744e77f7,BDADB
6716eb30746f7f875a8146c09ba7bda3e5fe557a,EDAEE
9b235295d10f1af07aa45f042a91e70870f3ec82,CBCDE
ad750df3927302ef0b13fda081409e38afa83f50,BCDCC
76e3c00a16f4697af98039a33997eb7e407933a3,EBCDB
a05d985797a8e7e9865ce5167dc93f2166133d8c,EDDEC
3b0e5ea730c26451b355f6fae2db01dec7f46795,DCBCA
38482ddf0130a8a8fd7365e509887c0466f5de1b,ABCEE
95653c964ade6e689256c58b02f405a0f2fe1e53,DECDA
fa398620e5676be8f5bbc1b3d78edff4915060c7,BBCCE
7dbfd023c8fd6736f31d877d1071bf38f328e58a,ACBCB
a5920b5c7e7ba81dcb7db17d773bcc7423e5ffd9,ACBAB
7f94920bbed803cb70664ee8555fce28e982bd70,CDCAD
f2d0f0ef41dee35d4f380a0664d8fd4adc4dc644,EEACA
0ed75d8651789953f4c20698d0a2d2bf7c9b831a,AABAB
353e50cde3f4b617bc4b221984fe637d192a99a9,DCADD
df6b8bcbdf3ccbb0900798ee711255ef2c076e27,CADDC
869abf3d65cbb2cc5ac6f2de03c471c8b2318949,BEDAC
400a88b7f9f72f2c980797ed5889f229802ad8df,CBEBD
34cebefdb6aa7172376ba2f96ce4d2e705ea1c9a,DDDDD
11132478a65b333794fb95e8236070706c347816,ACEDC
feca011ef2b5d89c5f6fd1f64246091703fe4f6a,CCEAC
88fbba330a187b9aa99107634cfd654a193eb386,BACBD
c9c6d797dad8e83f16d12d6224c3282d2d3abf80,ABAAC
48b90ed3fba5395d8b669230ee87397114b0a1a0,ACABC
f70543acfd2b43b7d9dcc5db2b540328275df992,DBCDE
71f557ec59e9696bfde2a77d188c1946247cf302,CCDDB
0318395023fd1f213a56cf7d4c9773e98a1abd53,DACCD
779f5fa18f7544121a9e27878d7075261107a59e,DDCBC
d4aec2609d5fba8ab22565249876a7898097a008,CECDA
2ca2d78a4e243da82623c71ca784fa98e6d8d014,DCBBE
11c20de980fa2e74cbcca1aa4671ff3f8829e87d,BEADA
877259112b975d308e127c43af51f6e5f953f420,DEBAC
ec83edb49cd1b6d938fd8dc4353e680446fd256f,ADCCC
8d20d288ed197af7d5741e8b4a0b4d252a5a04d1,ECEAB
fb785d7696e542d8606ba5d4caef5ca6cff46b52,EDCBB
77757ba02e8c09233c97a27e4e57a17f6d21925d,DEEEC
497a2519e0faf985155a6db7ea09d15bd99ebf10,DDDAB
d8dba50ece7760397a951e6c7adf11bcbd56fca5,ADCAE
24c1e0f1aa934b49d6e633c40e5680fabd598273,BEDCB
d938ed6d8c1731da3ef2230e4d62a6e48593a97d,ACEBC
4f66cbbafae666011803941e780cb76bebf3dbb3,AAABE
da4f3d51e944e02ffd0db79c678f65df3802e6c9,DBDCA
ef35a1e7a57e986867cc5daff34d81b8491754a9,DCDBA
85b6cd1f3031259c5bf4bde289d807bd3000a48a,ECCDD
ef3de9aca3badc8fa72582e4639867d38c8d8656,CCEBB
36c6758d2bc76c3dba947b3e8b766c60ff5e0dd7,DCCDA
73cd6873a9a261a6b6af6f79d584d8143018f0ae,ECEBC
d6633fb6a9ab13f7ab9d7ea170c65eb0d0dd75a9,CCCAB
c70e4ea4bd096ae7ff3c27e95e7debb4448ff0f0,ACDBE
5441379e80e314646c9078b07884d266eb39b80c,ACEBD
1ecb4068663918f9ef17acec958ec2b9c99f6036,AEDAC
f6d4cd2dc8007e92ebf2699419c2ce9df2ecbe0a,BBABA
c3a92c348682411fb96cfb3720874e7d31774c51,CDEAA
df4883d3f16c694201c8321b7093a00b0fb8b414,DCECE
e0d7191200d4408ff96fd546cba7a4b29b8e765c,CBEAC
4784569a1519ba7ccf1681b811894efbcadc1a4f,DCAAB
908ce288d5fd45f1460006bbb5a78108f194c653,BABCD
20fa0390b116554e0475a9f337f71ef2998a2578,DDACD
a284adb1c12f9d13f01cc2b02ded9d47c3e802cf,DBDBD
bae0659564b7b2af069c21f28345e74601c9c276,ADBBD
61d7798335aebda8500c866024e3cc3341f38b09,DCAAB
fd39f11a3a7943bd6e2d13cb3f57703999f9e424,BBCAB
2bf33555d165b158c74f5d05a7260cd16b15dde3,CDEBD
ca9933f03338e614cd297557d92f4ee52623b511,BBDCA
c69a9ca5de7e6138f8e516c5f64182b72200acb1,BEAAC
cfead40d094b0b5d81cf5d0eb229a458d57df71d,CAEBE
6b0de8f67ffe609924bba1584ac561ecc8bdb9d5,ABCAE
744d75cccab056504b61cd569b02d6fc45c66fae,AABBA
0b6adbd7cf80e3b51576fb61d2f902fa2ebc0bdc,EBBDE
ca5b631d0364222eed183e2b1c538425af53138d,ADBED
cb2b6e5a5368c384a7c3150a91200ec8a1bf6e2c,AEAAA
74cb98e9f2c9f2bc3f78300a0609bb0aee1f775f,ACEAE
4353a38dea42f5b5e0ff79739dea409b67b7c527,ABCAC
f0ad59dc7e7576d429a8b42d278e5fde719f47c3,ABDAC
49345937885a484d0178c04e9d52c66587f453a2,BCCCD
76b1719f79fdece0dd68a4f3266a781d9a8dd0d7,AECBD
3861a621f7c0cdd5eb3dbf61ae2c4fb0af83e471,AEDAE
e2129d3de0a7192bdabbe7070884897d5bbaf5e2,AADBC
0c267b72b116ea19c3a77f4616f14e90a0f461d7,EABDB
a619e4d1321d7bd65ee87484aef50290020d0e28,CCBAB
79a3a7925e5cbb3a6177c433134c2d5b9c152f34,BAEBD
c3628bc7877e5ec8e569ca7b35f050284d6a1a0f,CCBAB
a6e1c2d7a188539665e2441c5dc49032ec37ab03,ABCEB
3cc7e7ba27b683fad0719fe14bbff8f831bf0671,DAECB
ce5e7fa3361849f3ba8c9d02c144ac4aa1b4c034,DDEAA
e3c99698f24f316c68901931498b7bf7e79ca39c,AAECB
6c050ad07b1ee28d6ad4002a50f42f85bab1a3ad,CBBED
d09ab3b037f56746899f17bd26130913db93605f,DDADC
59a60ab5592f7c09b3107a510aed0efd77d3b04c,DBAAC
64bde9e17390a68f681b258ea2770e24597ec19a,EDCDE
1004c7e88486f00f7fadc7e739692034464ce324,AACDD
adf26a0747881d3075985e2398685c0b0803bb71,ADCBA
3f02ad7a3a97f587e5d98bd8b3962395a7851d3a,DCAAD
62c05966a6dc5e9aa1f1faba6712e3d936076718,DCDBE
0f4b0ef71c281c59e6ee20ccd039935d6d09510e,DCBED
8a18f681d42be6fe68f7b7a9e3c1baecd188a43e,CCDDB
09a2c9f645ba413305454c10a0a7f910e89eebac,DBCBE
e1905b8306776c7952333b42014e6e99b1e14443,BBDCE
ce3f0a64a174910bda1243c43f00661377af093e,EDDDD
d0a9643fcca9e9c4cad85a3680e65ee29cf36ab6,ABBCE
fd5fb99271cfbf4e3273a2f22825863c6d824ecd,BBEDB
5e4a05c513df0468967231a6b24ab5753008256a,CBAED
346780a15019e3e60464be5281380600241eccaf,BDDAB
8910f5c129f73e698d235b5ce23206c4594cff3a,DBEDB
478f62b2e0bd5598ead9bcbbb940d251615895bc,CBCDE
478a45cccda2417419e182359a0c9af26ff67d8b,CAACD
a902302192f14bfd88e22a190919089ba3a16da9,ACCEC
b93e3388658ea624f7edc5b78c4aafffa3b9bdca,BADBB
1997ce9182c6643db090388484619a3628dbf548,CACCE
dc33eb578ae83ef035b71ce8ab10786be5cad466,CDEDA
24b545ae40f7370335a2c049a381c0331e39dfde,BAEBE
5c2e692b91d53f960817f3954992d07423572f7a,AACED
